question,ground_truth,rag_answer,faithfulness,answer_relevancy,context_recall,error
PVEP hiện đứng thứ mấy trong nhóm các công ty dầu khí khu vực ASEAN xét về quỹ trữ lượng và sản lượng khai thác?,PVEP hiện đứng thứ tư.,"Hiện tại, PVEP đứng thứ tư trong nhóm các công ty dầu khí khu vực ASEAN xét về quỹ trữ lượng và sản lượng khai thác, xếp sau các công ty Petronas (Malaysia), Pertamina (Indonesia) và PTTEP (Thái Lan).",1.0,0.9976982270386164,1.0,
Cơ quan nào thực hiện thu hồi giấy phép hoạt động của Công ty Tài chính TNHH một thành viên Cao su Việt Nam?,Ngân hàng Nhà nước Việt Nam.,Ngân hàng Nhà nước Việt Nam là cơ quan thực hiện thu hồi giấy phép hoạt động của Công ty Tài chính TNHH một thành viên Cao su Việt Nam. Việc thu hồi này sẽ được thực hiện ngay sau khi hoàn thành việc sáp nhập công ty này vào Tập đoàn Công nghiệp Cao su Việt Nam.,1.0,0.9797942233419562,1.0,
Hãng hàng không Emirates sử dụng loại máy bay nào cho tuyến đường bay đến TP.HCM để đáp ứng nhu cầu tăng cao?,Máy bay Boeing 777-300ER,Hãng hàng không Emirates sử dụng máy bay Boeing 777-300ER cho tuyến đường bay đến TP.HCM để đáp ứng nhu cầu ngày một tăng cao tại Việt Nam. Việc nâng cấp này được hãng công bố vào tháng 10/2015 nhằm nâng cao năng lực vận chuyển khách lên tới 29%.,0.75,0.9161700050759984,1.0,
Tỷ lệ chuyển đổi cổ phiếu trong thương vụ sáp nhập SouthernBank vào Sacombank là bao nhiêu?,"Tỷ lệ chuyển đổi cổ phiếu là 1:0,75, trong đó 1 cổ phiếu SouthernBank được chuyển đổi thành 0,75 cổ phiếu của Sacombank.","Tỷ lệ chuyển đổi cổ phiếu trong thương vụ sáp nhập SouthernBank vào Sacombank là 1:0,75 (1 cổ phiếu SouthernBank được chuyển đổi thành 0,75 cổ phiếu của Sacombank). Tuy nhiên, theo thông tin từ Chủ tịch HĐQT Sacombank, tỷ lệ hoán đổi này vẫn đang chờ sự phê duyệt chính thức từ Ngân hàng Nhà nước.",0.75,0.0,1.0,
Doanh thu năm 2015 của CTCP Pin ắc quy miền Nam – Pinaco ước đạt bao nhiêu?,Doanh thu năm 2015 của Pinaco ước đạt khoảng 2.298 tỷ đồng.,"Dựa trên thông tin từ ngữ cảnh, doanh thu năm 2015 của CTCP Pin ắc quy miền Nam – Pinaco (PAC) được dự báo đạt khoảng 2.298 tỷ đồng. Ngoài ra, trong kế hoạch kinh doanh năm 2015, PAC cũng đặt mục tiêu doanh thu thận trọng hơn ở mức 2.100 tỷ đồng.",1.0,0.881365299162237,1.0,
"Theo TS. Cấn Văn Lực, tín dụng tiêu dùng chiếm tỷ lệ bao nhiêu trong tổng dư nợ nền kinh tế?",Chiếm tỷ lệ 16%.,"Theo TS. Cấn Văn Lực, tín dụng tiêu dùng chiếm tỷ lệ 16% trong tổng dư nợ của nền kinh tế (tương đương 7 triệu tỷ đồng) tính đến thời điểm được đề cập trong ngữ cảnh.",1.0,0.9109108639048556,1.0,
Hải Phòng quy hoạch mới bao nhiêu cụm công nghiệp đến năm 2020?,12 cụm công nghiệp,"Đến năm 2020, thành phố Hải Phòng quy hoạch mới 12 cụm công nghiệp với tổng diện tích là 456,9 ha.",1.0,0.8599852439760203,1.0,
Công suất của sân bay Sa Pa giai đoạn 1 là bao nhiêu hành khách?,560.000 hành khách,"Theo thông tin từ UBND tỉnh Lào Cai, công suất của sân bay Sa Pa trong giai đoạn 1 (đến năm 2020) được thiết kế đạt 560.000 hành khách mỗi năm.",1.0,0.7959538261798303,1.0,
Ai là Giám đốc Công ty TNHH Điện hoa Toàn cầu Việt Pháp?,Chị Ngô Thị Hồng An,Giám đốc Công ty TNHH Điện hoa Toàn cầu Việt Pháp (thương hiệu VPFlower) là bà Ngô Thị Hồng An.,1.0,0.9588167135980826,1.0,
Các tiêu chí ưu tiên khi chọn sản phẩm công nghiệp chủ lực tại Hà Nội năm 2019 là gì?,"Ưu tiên thu hút dự án có quy mô lớn, giá trị gia tăng cao, sử dụng công nghệ hiện đại thân thiện môi trường, sản phẩm công nghiệp hỗ trợ áp dụng công nghệ cao đạt tiêu chuẩn quốc tế","Theo kế hoạch năm 2019, TP. Hà Nội ưu tiên xét chọn các sản phẩm công nghiệp chủ lực có quy mô lớn, giá trị gia tăng cao, sử dụng công nghệ hiện đại và thân thiện với môi trường. Bên cạnh đó, Thành phố ưu tiên các dự án sản xuất công nghiệp hỗ trợ áp dụng công nghệ cao, đạt tiêu chuẩn quốc tế nhằm đảm bảo sức cạnh tranh của sản phẩm và hàng hóa xuất khẩu.",1.0,0.9215879459116302,1.0,
Năm 2018 Sabeco bán được bao nhiêu lít bia?,"1,796 tỷ lít","Trong năm 2018, Tổng công ty cổ phần Bia - Rượu - Nước giải khát Sài Gòn (mã SAB - Sabeco) đã bán được 1,796 tỷ lít bia.",1.0,0.9532547544861972,1.0,
Chị Ngô Thị Hồng An xuất thân từ nghề gì?,Tổng đài viên 1080,"Chị Ngô Thị Hồng An, Giám đốc Công ty TNHH Điện hoa Toàn cầu Việt Pháp (thương hiệu VPFlower), xuất thân từ nghề tổng đài viên 1080.",1.0,0.6112790265711426,1.0,
Ai được giao nhiệm vụ làm Tổ trưởng của Tổ chuyên gia cải tạo nhà chung cư cũ tại Hà Nội?,Giám đốc Sở Xây dựng Hà Nội Lê Văn Dục được giao là Tổ trưởng,"Theo Quyết định 7020/QĐ-UBND ngày 9/12/2019, ông Lê Văn Dục - Giám đốc Sở Xây dựng Hà Nội - đã được giao nhiệm vụ làm Tổ trưởng của Tổ chuyên gia nghiên cứu, hoàn thiện các cơ chế, chính sách về cải tạo, xây dựng mới các nhà chung cư cũ tại Hà Nội.",1.0,0.8983355155826414,1.0,
Thời gian chuẩn bị để hình thành quỹ hưu trí tự nguyện đầu tiên tại Việt Nam là bao lâu?,5 năm,Phải mất 5 năm chuẩn bị kể từ khi Thủ tướng Chính phủ phê duyệt Đề án hình thành và phát triển chương trình hưu trí tự nguyện tại Quyết định 144/2014 để quỹ hưu trí bổ sung tự nguyện đầu tiên lộ diện tại Việt Nam. CTCP Quản lý quỹ đầu tư Việt Nam (VFM) là đơn vị đầu tiên được Bộ Tài chính cấp giấy phép cung cấp dịch vụ quản lý quỹ này.,1.0,0.8290837826256212,1.0,
Giao dịch giữa Vietcombank và Tập đoàn tài chính Mizuho được hoàn thành vào thời điểm nào?,Giao dịch giữa Vietcombank và Tập đoàn tài chính Mizuho được hoàn thành vào đầu tháng 1/2012,"Giao dịch giữa Vietcombank và Tập đoàn tài chính Mizuho được hoàn thành vào đầu tháng 1/2012. Thương vụ này giúp Mizuho nắm giữ 15% cổ phần của Vietcombank với mức vốn 567,3 triệu USD.",1.0,0.9688702019884702,1.0,
Bộ Giao thông - Vận tải đề nghị Thủ tướng Chính phủ chấp thuận hình thức đầu tư nào cho dự án?,Bộ Giao thông - Vận tải đề nghị chấp thuận định hướng nghiên cứu đầu tư theo hình thức PPP với phần Nhà nước tham gia được huy động từ vốn vay ODA và vốn đối ứng,"Bộ Giao thông - Vận tải (GTVT) đề nghị Thủ tướng Chính phủ chấp thuận định hướng nghiên cứu đầu tư Dự án đường cao tốc TP.HCM - Mộc Bài theo hình thức đối tác công tư (PPP). Trong đó, phần vốn Nhà nước tham gia sẽ được huy động từ nguồn vốn vay ODA và vốn đối ứng.",1.0,0.6298884333920234,1.0,
Quy định diện tích tối thiểu của căn hộ chung cư theo Thông tư 21/2019/TT-BXD là bao nhiêu?,Diện tích sử dụng tối thiểu của căn hộ chung cư không nhỏ hơn 25 m2 theo quy định của Thông tư 21/2019/TT-BXD có hiệu lực từ ngày 1/7/2020,"Theo Thông tư 21/2019/TT-BXD của Bộ Xây dựng, diện tích tối thiểu của căn hộ chung cư được quy định không nhỏ hơn 25 m2. Quy định này đã chính thức có hiệu lực từ ngày 1/7/2020.",1.0,0.9492838221196512,1.0,
VASEP đề nghị miễn nộp khoản kinh phí nào trong năm 2020?,Kinh phí công đoàn chiếm 2% quỹ lương của các doanh nghiệp,VASEP đề nghị miễn nộp kinh phí công đoàn (chiếm 2% quỹ lương) đối với các doanh nghiệp trong năm 2020. Kiến nghị này đã được Tổng thư ký VASEP là ông Trương Đình Hòe ký gửi Bộ trưởng Bộ Nông nghiệp và Phát triển nông thôn.,1.0,0.7618508421386544,1.0,
"Theo báo cáo tài chính năm 2019, TISCO có vốn chủ sở hữu tổng tài sản và tổng nợ phải trả là bao nhiêu?",Vốn chủ sở hữu là 1890 tỷ đồng tổng tài sản là 9097 tỷ đồng tổng nợ phải trả là 7133 tỷ đồng,"Theo báo cáo tài chính trước kiểm toán đến hết năm 2019, Công ty CP Gang thép Thái Nguyên (TISCO) có vốn chủ sở hữu là 1.890 tỷ đồng, tổng tài sản là 9.097 tỷ đồng và tổng nợ phải trả là 7.133 tỷ đồng.",1.0,0.6149308634291119,1.0,
Doanh thu và lợi nhuận sau thuế của Tập đoàn Dabaco trong quý II/2020 là bao nhiêu?,"Doanh thu đạt 2.290 tỷ đồng, tăng hơn 37% so với cùng kỳ; lợi nhuận sau thuế đạt 401 tỷ đồng, tăng gấp 54 lần cùng kỳ","Trong quý II/2020, Tập đoàn Dabaco Việt Nam đạt doanh thu 2.290 tỷ đồng, tăng hơn 37% so với cùng kỳ. Lợi nhuận sau thuế của Tập đoàn Dabaco trong cùng kỳ đạt 401 tỷ đồng, tăng gấp 54 lần so với quý II/2019.",1.0,0.8160901102962863,1.0,
